match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,extra_runs,total_runs,dismissal_kind
3,Kolkata Knight Riders,Gujarat Lions,1,1,G Gambhir,CA Lynn,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,1,2,CA Lynn,G Gambhir,P Kumar,0,0,
3,Kolkata Knight Riders,Gujarat Lions,1,3,CA Lynn,G Gambhir,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,1,4,G Gambhir,CA Lynn,P Kumar,0,0,
3,Kolkata Knight Riders,Gujarat Lions,1,5,G Gambhir,CA Lynn,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,1,6,CA Lynn,G Gambhir,P Kumar,0,4,
3,Kolkata Knight Riders,Gujarat Lions,11,1,G Gambhir,CA Lynn,MS Gony,1,1,
3,Kolkata Knight Riders,Gujarat Lions,11,2,G Gambhir,CA Lynn,MS Gony,0,0,
3,Kolkata Knight Riders,Gujarat Lions,11,3,G Gambhir,CA Lynn,MS Gony,0,2,
3,Kolkata Knight Riders,Gujarat Lions,11,4,G Gambhir,CA Lynn,MS Gony,0,4,
3,Kolkata Knight Riders,Gujarat Lions,11,5,G Gambhir,CA Lynn,MS Gony,0,0,
3,Kolkata Knight Riders,Gujarat Lions,11,6,G Gambhir,CA Lynn,MS Gony,0,4,
3,Kolkata Knight Riders,Gujarat Lions,11,7,G Gambhir,CA Lynn,MS Gony,0,4,
3,Kolkata Knight Riders,Gujarat Lions,12,1,CA Lynn,G Gambhir,SB Jakati,5,5,
3,Kolkata Knight Riders,Gujarat Lions,12,2,CA Lynn,G Gambhir,SB Jakati,0,1,
3,Kolkata Knight Riders,Gujarat Lions,12,3,G Gambhir,CA Lynn,SB Jakati,0,4,
3,Kolkata Knight Riders,Gujarat Lions,12,4,G Gambhir,CA Lynn,SB Jakati,0,1,
3,Kolkata Knight Riders,Gujarat Lions,12,5,CA Lynn,G Gambhir,SB Jakati,0,1,
3,Kolkata Knight Riders,Gujarat Lions,12,6,G Gambhir,CA Lynn,SB Jakati,0,2,
3,Kolkata Knight Riders,Gujarat Lions,12,7,G Gambhir,CA Lynn,SB Jakati,1,1,
3,Kolkata Knight Riders,Gujarat Lions,12,8,G Gambhir,CA Lynn,SB Jakati,0,1,
3,Kolkata Knight Riders,Gujarat Lions,13,1,G Gambhir,CA Lynn,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,13,2,CA Lynn,G Gambhir,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,13,3,G Gambhir,CA Lynn,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,13,4,CA Lynn,G Gambhir,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,13,5,G Gambhir,CA Lynn,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,13,6,CA Lynn,G Gambhir,P Kumar,0,1,
3,Kolkata Knight Riders,Gujarat Lions,14,1,CA Lynn,G Gambhir,S Kaushik,0,6,
3,Kolkata Knight Riders,Gujarat Lions,14,2,CA Lynn,G Gambhir,S Kaushik,0,1,
3,Kolkata Knight Riders,Gujarat Lions,14,3,G Gambhir,CA Lynn,S Kaushik,0,1,
3,Kolkata Knight Riders,Gujarat Lions,14,4,CA Lynn,G Gambhir,S Kaushik,0,0,
3,Kolkata Knight Riders,Gujarat Lions,14,5,CA Lynn,G Gambhir,S Kaushik,0,1,
3,Kolkata Knight Riders,Gujarat Lions,14,6,G Gambhir,CA Lynn,S Kaushik,0,0,
3,Kolkata Knight Riders,Gujarat Lions,15,1,CA Lynn,G Gambhir,DS Kulkarni,1,1,
3,Kolkata Knight Riders,Gujarat Lions,15,2,CA Lynn,G Gambhir,DS Kulkarni,0,6,
3,Kolkata Knight Riders,Gujarat Lions,15,3,CA Lynn,G Gambhir,DS Kulkarni,0,4,
3,Kolkata Knight Riders,Gujarat Lions,15,4,CA Lynn,G Gambhir,DS Kulkarni,0,6,
3,Kolkata Knight Riders,Gujarat Lions,15,5,CA Lynn,G Gambhir,DS Kulkarni,1,1,
3,Kolkata Knight Riders,Gujarat Lions,15,6,CA Lynn,G Gambhir,DS Kulkarni,0,2,
3,Kolkata Knight Riders,Gujarat Lions,15,7,CA Lynn,G Gambhir,DS Kulkarni,0,2,
4,Rising Pune Supergiant,Kings XI Punjab,1,1,AM Rahane,MA Agarwal,Sandeep Sharma,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,1,2,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,1,3,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,1,4,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,1,5,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,out
4,Rising Pune Supergiant,Kings XI Punjab,1,6,SPD Smith,AM Rahane,Sandeep Sharma,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,11,1,MS Dhoni,BA Stokes,MP Stoinis,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,11,2,MS Dhoni,BA Stokes,MP Stoinis,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,11,3,BA Stokes,MS Dhoni,MP Stoinis,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,11,4,MS Dhoni,BA Stokes,MP Stoinis,1,1,
4,Rising Pune Supergiant,Kings XI Punjab,11,5,MS Dhoni,BA Stokes,MP Stoinis,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,11,6,BA Stokes,MS Dhoni,MP Stoinis,0,4,
4,Rising Pune Supergiant,Kings XI Punjab,11,7,BA Stokes,MS Dhoni,MP Stoinis,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,12,1,MS Dhoni,BA Stokes,Swapnil Singh,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,12,2,MS Dhoni,BA Stokes,Swapnil Singh,0,0,out
4,Rising Pune Supergiant,Kings XI Punjab,12,3,MK Tiwary,BA Stokes,Swapnil Singh,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,12,4,BA Stokes,MK Tiwary,Swapnil Singh,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,12,5,MK Tiwary,BA Stokes,Swapnil Singh,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,12,6,BA Stokes,MK Tiwary,Swapnil Singh,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,13,1,BA Stokes,MK Tiwary,T Natarajan,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,13,2,MK Tiwary,BA Stokes,T Natarajan,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,13,3,BA Stokes,MK Tiwary,T Natarajan,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,13,4,MK Tiwary,BA Stokes,T Natarajan,0,4,
4,Rising Pune Supergiant,Kings XI Punjab,13,5,MK Tiwary,BA Stokes,T Natarajan,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,13,6,BA Stokes,MK Tiwary,T Natarajan,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,14,1,BA Stokes,MK Tiwary,AR Patel,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,14,2,MK Tiwary,BA Stokes,AR Patel,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,14,3,BA Stokes,MK Tiwary,AR Patel,0,4,
4,Rising Pune Supergiant,Kings XI Punjab,14,4,BA Stokes,MK Tiwary,AR Patel,0,6,
4,Rising Pune Supergiant,Kings XI Punjab,14,5,BA Stokes,MK Tiwary,AR Patel,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,14,6,MK Tiwary,BA Stokes,AR Patel,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,15,1,MK Tiwary,BA Stokes,T Natarajan,0,0,
4,Rising Pune Supergiant,Kings XI Punjab,15,2,MK Tiwary,BA Stokes,T Natarajan,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,15,3,BA Stokes,MK Tiwary,T Natarajan,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,15,4,MK Tiwary,BA Stokes,T Natarajan,0,6,
4,Rising Pune Supergiant,Kings XI Punjab,15,5,MK Tiwary,BA Stokes,T Natarajan,0,1,
4,Rising Pune Supergiant,Kings XI Punjab,15,6,BA Stokes,MK Tiwary,T Natarajan,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,1,1,HM Amla,M Vohra,AB Dinda,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,1,2,HM Amla,M Vohra,AB Dinda,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,1,3,HM Amla,M Vohra,AB Dinda,0,4,
4,Kings XI Punjab,Rising Pune Supergiant,1,4,HM Amla,M Vohra,AB Dinda,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,1,5,M Vohra,HM Amla,AB Dinda,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,1,6,HM Amla,M Vohra,AB Dinda,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,11,1,HM Amla,AR Patel,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,2,AR Patel,HM Amla,RD Chahar,0,6,
4,Kings XI Punjab,Rising Pune Supergiant,11,3,AR Patel,HM Amla,RD Chahar,1,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,4,AR Patel,HM Amla,RD Chahar,1,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,5,AR Patel,HM Amla,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,6,HM Amla,AR Patel,RD Chahar,0,0,out
4,Kings XI Punjab,Rising Pune Supergiant,11,7,AR Patel,GJ Maxwell,RD Chahar,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,11,8,AR Patel,GJ Maxwell,RD Chahar,1,1,
4,Kings XI Punjab,Rising Pune Supergiant,11,9,AR Patel,GJ Maxwell,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,12,1,AR Patel,GJ Maxwell,Imran Tahir,0,0,out
4,Kings XI Punjab,Rising Pune Supergiant,12,2,GJ Maxwell,DA Miller,Imran Tahir,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,12,3,DA Miller,GJ Maxwell,Imran Tahir,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,12,4,GJ Maxwell,DA Miller,Imran Tahir,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,12,5,DA Miller,GJ Maxwell,Imran Tahir,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,12,6,DA Miller,GJ Maxwell,Imran Tahir,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,13,1,GJ Maxwell,DA Miller,RD Chahar,0,6,
4,Kings XI Punjab,Rising Pune Supergiant,13,2,GJ Maxwell,DA Miller,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,13,3,DA Miller,GJ Maxwell,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,13,4,GJ Maxwell,DA Miller,RD Chahar,0,4,
4,Kings XI Punjab,Rising Pune Supergiant,13,5,GJ Maxwell,DA Miller,RD Chahar,1,1,
4,Kings XI Punjab,Rising Pune Supergiant,13,6,GJ Maxwell,DA Miller,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,13,7,DA Miller,GJ Maxwell,RD Chahar,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,14,1,DA Miller,GJ Maxwell,R Bhatia,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,14,2,GJ Maxwell,DA Miller,R Bhatia,0,4,
4,Kings XI Punjab,Rising Pune Supergiant,14,3,GJ Maxwell,DA Miller,R Bhatia,2,2,
4,Kings XI Punjab,Rising Pune Supergiant,14,4,DA Miller,GJ Maxwell,R Bhatia,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,14,5,DA Miller,GJ Maxwell,R Bhatia,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,14,6,DA Miller,GJ Maxwell,R Bhatia,0,6,
4,Kings XI Punjab,Rising Pune Supergiant,14,7,DA Miller,GJ Maxwell,R Bhatia,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,15,1,GJ Maxwell,DA Miller,BA Stokes,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,15,2,GJ Maxwell,DA Miller,BA Stokes,0,4,
4,Kings XI Punjab,Rising Pune Supergiant,15,3,GJ Maxwell,DA Miller,BA Stokes,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,15,4,DA Miller,GJ Maxwell,BA Stokes,0,1,
4,Kings XI Punjab,Rising Pune Supergiant,15,5,GJ Maxwell,DA Miller,BA Stokes,0,0,
4,Kings XI Punjab,Rising Pune Supergiant,15,6,GJ Maxwell,DA Miller,BA Stokes,0,6,
5,Royal Challengers Bangalore,Delhi Daredevils,1,1,CH Gayle,SR Watson,Z Khan,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,1,2,SR Watson,CH Gayle,Z Khan,0,4,
5,Royal Challengers Bangalore,Delhi Daredevils,1,3,SR Watson,CH Gayle,Z Khan,0,0,
5,Royal Challengers Bangalore,Delhi Daredevils,1,4,SR Watson,CH Gayle,Z Khan,0,4,
5,Royal Challengers Bangalore,Delhi Daredevils,1,5,SR Watson,CH Gayle,Z Khan,0,0,
5,Royal Challengers Bangalore,Delhi Daredevils,1,6,SR Watson,CH Gayle,Z Khan,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,11,1,STR Binny,KM Jadhav,S Nadeem,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,11,2,KM Jadhav,STR Binny,S Nadeem,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,11,3,STR Binny,KM Jadhav,S Nadeem,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,11,4,KM Jadhav,STR Binny,S Nadeem,0,0,
5,Royal Challengers Bangalore,Delhi Daredevils,11,5,KM Jadhav,STR Binny,S Nadeem,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,11,6,STR Binny,KM Jadhav,S Nadeem,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,12,1,STR Binny,KM Jadhav,PJ Cummins,0,0,
5,Royal Challengers Bangalore,Delhi Daredevils,12,2,STR Binny,KM Jadhav,PJ Cummins,0,4,
5,Royal Challengers Bangalore,Delhi Daredevils,12,3,STR Binny,KM Jadhav,PJ Cummins,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,12,4,KM Jadhav,STR Binny,PJ Cummins,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,12,5,STR Binny,KM Jadhav,PJ Cummins,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,12,6,KM Jadhav,STR Binny,PJ Cummins,1,1,
5,Royal Challengers Bangalore,Delhi Daredevils,13,1,KM Jadhav,STR Binny,A Mishra,0,2,
5,Royal Challengers Bangalore,Delhi Daredevils,13,2,KM Jadhav,STR Binny,A Mishra,0,6,
5,Royal Challengers Bangalore,Delhi Daredevils,13,3,KM Jadhav,STR Binny,A Mishra,0,4,
5,Royal Challengers Bangalore,Delhi Daredevils,13,4,KM Jadhav,STR Binny,A Mishra,0,4,
5,Royal Challengers Bangalore,Delhi Daredevils,13,5,KM Jadhav,STR Binny,A Mishra,0,2,
5,Royal Challengers Bangalore,Delhi Daredevils,13,6,KM Jadhav,STR Binny,A Mishra,0,6,
5,Royal Challengers Bangalore,Delhi Daredevils,14,1,STR Binny,KM Jadhav,CR Brathwaite,1,1,
5,Royal Challengers Bangalore,Delhi Daredevils,14,2,STR Binny,KM Jadhav,CR Brathwaite,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,14,3,KM Jadhav,STR Binny,CR Brathwaite,0,4,
5,Royal Challengers Bangalore,Delhi Daredevils,14,4,KM Jadhav,STR Binny,CR Brathwaite,0,6,
5,Royal Challengers Bangalore,Delhi Daredevils,14,5,KM Jadhav,STR Binny,CR Brathwaite,0,2,
5,Royal Challengers Bangalore,Delhi Daredevils,14,6,KM Jadhav,STR Binny,CR Brathwaite,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,14,7,STR Binny,KM Jadhav,CR Brathwaite,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,15,1,STR Binny,KM Jadhav,Z Khan,0,0,
5,Royal Challengers Bangalore,Delhi Daredevils,15,2,STR Binny,KM Jadhav,Z Khan,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,15,3,KM Jadhav,STR Binny,Z Khan,1,1,
5,Royal Challengers Bangalore,Delhi Daredevils,15,4,KM Jadhav,STR Binny,Z Khan,0,0,
5,Royal Challengers Bangalore,Delhi Daredevils,15,5,KM Jadhav,STR Binny,Z Khan,0,4,
5,Royal Challengers Bangalore,Delhi Daredevils,15,6,KM Jadhav,STR Binny,Z Khan,0,1,
5,Royal Challengers Bangalore,Delhi Daredevils,15,7,STR Binny,KM Jadhav,Z Khan,0,0,out
5,Delhi Daredevils,Royal Challengers Bangalore,1,1,AP Tare,SW Billings,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,1,2,AP Tare,SW Billings,B Stanlake,1,1,
5,Delhi Daredevils,Royal Challengers Bangalore,1,3,AP Tare,SW Billings,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,1,4,AP Tare,SW Billings,B Stanlake,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,1,5,SW Billings,AP Tare,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,1,6,SW Billings,AP Tare,B Stanlake,0,4,
5,Delhi Daredevils,Royal Challengers Bangalore,1,7,SW Billings,AP Tare,B Stanlake,0,3,
5,Delhi Daredevils,Royal Challengers Bangalore,11,1,RR Pant,SV Samson,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,11,2,RR Pant,SV Samson,B Stanlake,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,11,3,SV Samson,RR Pant,B Stanlake,0,4,
5,Delhi Daredevils,Royal Challengers Bangalore,11,4,SV Samson,RR Pant,B Stanlake,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,11,5,SV Samson,RR Pant,B Stanlake,0,0,out
5,Delhi Daredevils,Royal Challengers Bangalore,11,6,CH Morris,RR Pant,B Stanlake,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,12,1,CH Morris,RR Pant,SR Watson,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,12,2,RR Pant,CH Morris,SR Watson,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,12,3,RR Pant,CH Morris,SR Watson,0,6,
5,Delhi Daredevils,Royal Challengers Bangalore,12,4,RR Pant,CH Morris,SR Watson,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,12,5,RR Pant,CH Morris,SR Watson,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,12,6,CH Morris,RR Pant,SR Watson,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,13,1,CH Morris,RR Pant,Iqbal Abdulla,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,13,2,RR Pant,CH Morris,Iqbal Abdulla,0,4,
5,Delhi Daredevils,Royal Challengers Bangalore,13,3,RR Pant,CH Morris,Iqbal Abdulla,0,6,
5,Delhi Daredevils,Royal Challengers Bangalore,13,4,RR Pant,CH Morris,Iqbal Abdulla,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,13,5,RR Pant,CH Morris,Iqbal Abdulla,1,1,
5,Delhi Daredevils,Royal Challengers Bangalore,13,6,RR Pant,CH Morris,Iqbal Abdulla,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,13,7,CH Morris,RR Pant,Iqbal Abdulla,0,0,lbw
5,Delhi Daredevils,Royal Challengers Bangalore,14,1,RR Pant,CR Brathwaite,SR Watson,0,2,
5,Delhi Daredevils,Royal Challengers Bangalore,14,2,RR Pant,CR Brathwaite,SR Watson,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,14,3,CR Brathwaite,RR Pant,SR Watson,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,14,4,CR Brathwaite,RR Pant,SR Watson,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,14,5,CR Brathwaite,RR Pant,SR Watson,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,14,6,RR Pant,CR Brathwaite,SR Watson,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,15,1,RR Pant,CR Brathwaite,YS Chahal,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,15,2,RR Pant,CR Brathwaite,YS Chahal,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,15,3,RR Pant,CR Brathwaite,YS Chahal,0,1,
5,Delhi Daredevils,Royal Challengers Bangalore,15,4,CR Brathwaite,RR Pant,YS Chahal,0,0,
5,Delhi Daredevils,Royal Challengers Bangalore,15,5,CR Brathwaite,RR Pant,YS Chahal,0,0,out
5,Delhi Daredevils,Royal Challengers Bangalore,15,6,PJ Cummins,RR Pant,YS Chahal,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,1,1,JJ Roy,BB McCullum,Bipul Sharma,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,1,2,JJ Roy,BB McCullum,Bipul Sharma,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,1,3,JJ Roy,BB McCullum,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,1,4,BB McCullum,JJ Roy,Bipul Sharma,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,1,5,BB McCullum,JJ Roy,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,1,6,JJ Roy,BB McCullum,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,11,1,KD Karthik,DR Smith,BCJ Cutting,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,11,2,DR Smith,KD Karthik,BCJ Cutting,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,11,3,KD Karthik,DR Smith,BCJ Cutting,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,11,4,DR Smith,KD Karthik,BCJ Cutting,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,11,5,DR Smith,KD Karthik,BCJ Cutting,0,4,
6,Gujarat Lions,Sunrisers Hyderabad,11,6,DR Smith,KD Karthik,BCJ Cutting,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,12,1,DR Smith,KD Karthik,Rashid Khan,0,2,
6,Gujarat Lions,Sunrisers Hyderabad,12,2,DR Smith,KD Karthik,Rashid Khan,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,12,3,DR Smith,KD Karthik,Rashid Khan,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,12,4,DR Smith,KD Karthik,Rashid Khan,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,12,5,KD Karthik,DR Smith,Rashid Khan,0,4,
6,Gujarat Lions,Sunrisers Hyderabad,12,6,KD Karthik,DR Smith,Rashid Khan,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,13,1,DR Smith,KD Karthik,MC Henriques,0,4,
6,Gujarat Lions,Sunrisers Hyderabad,13,2,DR Smith,KD Karthik,MC Henriques,0,4,
6,Gujarat Lions,Sunrisers Hyderabad,13,3,DR Smith,KD Karthik,MC Henriques,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,13,4,KD Karthik,DR Smith,MC Henriques,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,13,5,DR Smith,KD Karthik,MC Henriques,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,13,6,KD Karthik,DR Smith,MC Henriques,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,14,1,KD Karthik,DR Smith,A Nehra,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,14,2,DR Smith,KD Karthik,A Nehra,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,14,3,DR Smith,KD Karthik,A Nehra,0,0,
6,Gujarat Lions,Sunrisers Hyderabad,14,4,DR Smith,KD Karthik,A Nehra,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,14,5,KD Karthik,DR Smith,A Nehra,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,14,6,DR Smith,KD Karthik,A Nehra,0,6,
6,Gujarat Lions,Sunrisers Hyderabad,15,1,KD Karthik,DR Smith,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,15,2,DR Smith,KD Karthik,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,15,3,KD Karthik,DR Smith,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,15,4,DR Smith,KD Karthik,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,15,5,KD Karthik,DR Smith,Bipul Sharma,0,1,
6,Gujarat Lions,Sunrisers Hyderabad,15,6,DR Smith,KD Karthik,Bipul Sharma,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,1,1,DA Warner,S Dhawan,SK Raina,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,1,2,DA Warner,S Dhawan,SK Raina,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,1,3,S Dhawan,DA Warner,SK Raina,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,1,4,DA Warner,S Dhawan,SK Raina,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,1,5,S Dhawan,DA Warner,SK Raina,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,1,6,S Dhawan,DA Warner,SK Raina,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,11,1,MC Henriques,DA Warner,S Kaushik,0,2,
6,Sunrisers Hyderabad,Gujarat Lions,11,2,MC Henriques,DA Warner,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,11,3,DA Warner,MC Henriques,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,11,4,MC Henriques,DA Warner,S Kaushik,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,11,5,MC Henriques,DA Warner,S Kaushik,0,4,
6,Sunrisers Hyderabad,Gujarat Lions,11,6,MC Henriques,DA Warner,S Kaushik,0,4,
6,Sunrisers Hyderabad,Gujarat Lions,12,1,DA Warner,MC Henriques,Basil Thampi,0,4,
6,Sunrisers Hyderabad,Gujarat Lions,12,2,DA Warner,MC Henriques,Basil Thampi,1,1,
6,Sunrisers Hyderabad,Gujarat Lions,12,3,DA Warner,MC Henriques,Basil Thampi,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,12,4,DA Warner,MC Henriques,Basil Thampi,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,12,5,MC Henriques,DA Warner,Basil Thampi,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,12,6,MC Henriques,DA Warner,Basil Thampi,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,12,7,DA Warner,MC Henriques,Basil Thampi,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,13,1,DA Warner,MC Henriques,Tejas Baroka,0,6,
6,Sunrisers Hyderabad,Gujarat Lions,13,2,DA Warner,MC Henriques,Tejas Baroka,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,13,3,MC Henriques,DA Warner,Tejas Baroka,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,13,4,DA Warner,MC Henriques,Tejas Baroka,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,13,5,MC Henriques,DA Warner,Tejas Baroka,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,13,6,DA Warner,MC Henriques,Tejas Baroka,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,14,1,DA Warner,MC Henriques,DS Kulkarni,0,1,
